id,title,price,location,city,property_type,bedrooms,bathrooms,area,scraped_at
prop-1751110542423-0,"Fully furnished - boulevard view - Chiller free","60,000","Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartments",0,1,"346 sqft",2025-06-28T11:35:46.843Z
prop-1751110504978-0,"Happiest Home Real estate brings a fully furnished studio apartment in Sobha Hartland offers a blend of modern luxury and comfort, ideal for long-term","68,000","Building 2, Hartland Greens, Sobha Hartland, Dubai","Sobha Hartland","apartments",0,1,"595 sqft",2025-06-28T11:35:08.380Z
prop-1751110460975-0,"Vacant Apartment | Freshly Painted with Balcony","45000","Bella Rose, Dubai Science Park, Dubai","Dubai Science Park","apartments",0,1,"417 sqft",2025-06-28T11:34:24.365Z
prop-1751110425600-0,"Modern Comfort | Breathtaking Canal Views | Mid Floor","65,000","DAMAC Maison Bay's Edge, Business Bay","Business Bay","apartments",0,1,"426 sqft",2025-06-28T11:33:49.473Z
prop-1751110384882-0,"Studio Apartment with Chiller Free boulevard view ready to move apartment","50,000","Azizi Riviera 44, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","Apartments",0,1,"353 sqft",2025-06-28T11:33:09.043Z
prop-1751110349429-0,"Studio With Balcony For Rent","32,000","T-07, Spain Cluster, International City, Dubai","International City","apartments",0,1,"479 sqft",2025-06-28T11:32:32.839Z
prop-1751110312137-0,"FULLY FURNISHED | READY TO MOVE| POOL VIEW","54,999","Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartment",0,1,"315 sqft",2025-06-28T11:31:55.639Z
prop-1751110192112-0,"Well Maintained | Elegant Furnished L Shape  studio for Rent | Near to Metro Station","60,000","Building 54, Mediterranean, Discovery Gardens, Dubai","Dubai","apartments",0,1,"527 sqft",2025-06-28T11:29:54.988Z
prop-1751110151533-0,"Elegant Living, Prestigious Location, Canal View","75000","Sparkle Tower 2, Sparkle Towers, Dubai Marina, Dubai","Dubai Marina","apartments",0,1,"473 sqft",2025-06-28T11:29:15.284Z
prop-1751110102900-0,"UNFURNISHED | READY TO MOVE IN | WITHOUT BALCONY","59,999","Lake Shore Tower, JLT Cluster Y, Jumeirah Lake Towers (JLT), Dubai","Jumeirah Lake Towers (JLT)","apartments",0,1,"506 sqft",2025-06-28T11:28:26.634Z
prop-1751110056768-0,"Stylish Studio for Rent in Uniestate Prime Tower","58,000","Uniestate Prime Tower, JVC District 10, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"427 sqft",2025-06-28T11:27:42.038Z
prop-1751110023201-0,"Bright layout  with Balcony   Cheap rent","29,000","L-05, Greece Cluster, International City, Dubai","International City","apartment",0,1,"484 sqft",2025-06-28T11:27:06.992Z
prop-1751109980435-0,"7500/month including bills","75,000","Safeer Tower 1, Business Bay, Dubai","Business Bay","apartments",0,1,"476 sqft",2025-06-28T11:26:23.474Z
prop-1751109923617-0,"LUXURY FURNISHED | New Studio | Smart Home | JVC","58,000","Binghatti Tulip","Jumeirah Village Circle (JVC)","apartments",0,1,"358 sqft",2025-06-28T11:25:28.206Z
prop-1751109883793-0,"Furnished Studio | Vacant | Community View","50,000","Carson Tower A, Carson - The Drive, DAMAC Hills, Dubai","DAMAC Hills","apartment",0,1,"406 sqft",2025-06-28T11:24:48.246Z
prop-1751109816141-0,"Spacious Updated Studio With Balcony","50,000","Binghatti Crystals, Dubai Silicon Oasis (DSO), Dubai","Dubai Silicon Oasis (DSO)","apartments",0,1,"449 sqft",2025-06-28T11:23:39.661Z
prop-1751109764009-0,"Furnished Studio | Vacant | Community View","50,000","Carson Tower A","DAMAC Hills","apartments",0,1,"406 sqft",2025-06-28T11:22:47.468Z
prop-1751109726136-0,"LUXURY FURNISHED | New Studio | Smart Home | JVC","58,000","Binghatti Tulip, JVC District 11, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"358 sqft",2025-06-28T11:22:09.968Z
prop-1751109660039-0,"FULLY FURNISHED STUDIO -VACANT-POOL VIEW","68000","DAMAC Maison Majestine, Business Bay, Dubai","Business Bay","apartments",0,1,"479 sqft",2025-06-28T11:21:02.990Z
prop-1751109620913-0,"Elegant / Fully Furnished Studio In Azizi Rivera","45,000","Azizi Riviera 47, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartments",0,1,"303 sqft",2025-06-28T11:20:23.982Z
prop-1751109584509-0,"Brand New | Lavish Studio, 1BHK & 2BHK Apartments | All Amenities","42000","International City Phase 2 (Warsan 4), International City, Dubai","International City","apartments",0,1,"368 sqft",2025-06-28T11:19:47.324Z
prop-1751109547959-0,"Managed Unit | Fully Furnished | Close to Mall","48,000","DAMAC Ghalia, JVC District 18, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartment",0,1,"423 sqft",2025-06-28T11:19:13.050Z
prop-1751109499227-0,"Ready to move /Pool and Lake  view/Fully furnished","48,000","Lakeside Tower A","Dubai Production City (IMPZ)","apartments",0,1,"369 sqft",2025-06-28T11:18:24.974Z
prop-1751109458457-0,"Contemporary Elegance || Cozy Luxurious Fully Furnished Studio Apartment || AC & Wifi Free || Cleaning 1 times a Week || Near Metro","69,990","Class Hotel Apartments, Barsha Heights (Tecom), Dubai","Dubai","apartments",0,1,"409 sqft",2025-06-28T11:17:41.248Z
prop-1751109409592-0,"Modern Furnished | Great Location | Chiller Free","55,000","MAG 890, MAG City, District 7, Mohammed Bin Rashid City, Dubai","Mohammed Bin Rashid City","apartments",0,1,"412 sqft",2025-06-28T11:16:54.677Z
prop-1751109368823-0,"Modern Studio | Community View | Riviera 43 | AED 50K","50,000","Azizi Riviera 43, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartment",0,1,"332 sqft",2025-06-28T11:16:11.050Z
prop-1751109326695-0,"Studio | Vacant | Smart Home | Luxury living","75,000","The Autograph, JVC District 10, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"696 sqft",2025-06-28T11:15:31.956Z
prop-1751109287784-0,"FULLY FURNISHED | VACANT | HIGH FLOOR","44,999","Miraclz Tower by Danube, Arjan, Dubai","Arjan","apartments",0,1,"389.44 sqft",2025-06-28T11:14:53.312Z
prop-1751109253429-0,"High Floor View | Fully Furnished | Vacant","45,000","Miraclz Tower by Danube, Arjan, Dubai","Arjan","apartments",0,1,"389 sqft",2025-06-28T11:14:18.668Z
prop-1751109175121-0,"Fully Furnished|High End Amenities|Available Now","88,000","Mama Shelter (Luxury Family Residences II), Business Bay, Dubai","Business Bay","apartments",0,1,"402 sqft",2025-06-28T11:13:00.940Z
prop-1751109118114-0,"Brand New ! Kitchen Appliances ! On High Floor","48,000","Amal Tower, Dubai Sports City, Dubai","Dubai Sports City","apartments",0,1,"397 sqft",2025-06-28T11:12:02.122Z
prop-1751109075511-0,"5500/- Furnished Studio for Rent | All Bills Included | Prime Location | Ready to Move","66,000","Palace Tower 2","Dubai Silicon Oasis (DSO)","apartments",0,1,"450 sqft",2025-06-28T11:11:18.168Z
prop-1751109037181-0,"Stunning Studio for Rent in Binghatti Gardenia, JVC | 48K Yearly","48,000","Binghatti Gardenia, JVC District 11, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartment",0,1,"313 sqft",2025-06-28T11:10:42.350Z
prop-1751108978627-0,"Fully Furnished | Marina View | Ready To Move","57,999","Bloom Tower C, Bloom Towers, JVC District 10, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"409 sqft",2025-06-28T11:09:42.745Z
prop-1751108941100-0,"AMAZING COMMUNITY VIEWS | LUXURIOUS FURNITURE","62,000","Regina Tower, JVC District 12, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"320 sqft",2025-06-28T11:09:06.240Z
prop-1751108846944-0,"Lavish Studio apartment with Main Boulvard View || Chiller Free || Bright & Spacious || ExClusive Amenities || Prime Location","50,000","Azizi Riviera 44, Azizi Riviera","Meydan City","apartments",0,1,"353 sqft",2025-06-28T11:07:30.433Z
prop-1751108799507-0,"Cozy Studio |Furnished with Utilities | Near Metro | No Commission (Summer Offer)","68,000","Grace Residency, Al Furjan, Dubai","Al Furjan","apartments",0,1,"455 sqft",2025-06-28T11:06:43.970Z
prop-1751108751296-0,"Furnished Studio | Prime Location | Spacious","AED 87,000","The Paragon by IGO, Business Bay, Dubai","Business Bay","apartments",0,1,"417 sqft",2025-06-28T11:05:54.844Z
prop-1751108679216-0,"HOT DEAL | NEAR TO METRO | READY TO MOVE |N","48,000","Building 75","Dubai","apartments",0,1,"527 sqft",2025-06-28T11:04:42.816Z
prop-1751107745182-0,"HOT DEAL | NEAR TO METRO | READY TO MOVE |N","48,000","Building 75, Mediterranean, Discovery Gardens, Dubai","Discovery Gardens","apartments",0,1,"527 sqft",2025-06-28T10:49:08.045Z
prop-1751107560598-0,"Fully Furnished | Burj khalifa View | Well maintained |Chiller Free","59,999","Azizi Riviera 24, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartments",0,1,"411 sqft",2025-06-28T10:46:04.340Z
prop-1751107422075-0,"Studio Apartment for Rent in IC1-EMR-18","32,000","EMR-18, Emirates Cluster, International City, Dubai","International City","Apartment",0,1,"459 sqft",2025-06-28T10:43:45.446Z
prop-1751107385193-0,"Premium Studio | Fully Furnished | Couple Friendly","60,000","Luma21, JVC District 14, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartment",0,1,"421 sqft",2025-06-28T10:43:09.386Z
prop-1751107312604-0,"Furnished Studio| Utilities Included | Great Value | No Commission (Summer Offer)","65,000","Grace Residency, Al Furjan, Dubai","Al Furjan","apartment",0,1,"407 sqft",2025-06-28T10:41:56.636Z
prop-1751107228363-0,"Furnished & Upgraded Studio with Balcony | Partial Lake View | Crescent Tower, IMPZ","45,000","The Crescent Tower A, The Crescent Towers, Dubai Production City (IMPZ), Dubai","Dubai Production City (IMPZ)","apartments",0,1,"504 sqft",2025-06-28T10:40:32.510Z
prop-1751107193579-0,"BRAND NEW ||BURJ VIEW ||HIGH FLOOR || FURNISHED ||BEST PRICE INTHE MARKET","52,000","Azizi Riviera 1, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartments",0,1,"295 sqft",2025-06-28T10:39:57.625Z
prop-1751107128891-0,"Luxurious Furnished with Dewa & Chiller Bills","48,000","Azizi Riviera 23","Meydan City","apartments",0,1,"348 sqft",2025-06-28T10:38:53.564Z
prop-1751107091787-0,"Luxury Studio for Rent in Carson Tower, Damac Hills | AED 45,000 | 4 Cheques | Balcony + Covered Parking","45,000","Carson Tower C, Carson - The Drive, DAMAC Hills, Dubai","DAMAC Hills","apartments",0,1,"400 sqft",2025-06-28T10:38:15.125Z
prop-1751107043522-0,"FULLY FURNISHED STUDIO ROAD FACING MID FLOOR","54,000","Azizi Berton, Al Furjan, Dubai","Al Furjan","apartments",0,1,"377 sqft",2025-06-28T10:37:26.678Z
prop-1751106944053-0,"HOT DEAL SPACIOUS STUDIO APT CHILLER FREE, BALCONY IN ARTA 3 GREENS ONLY 60K","60,000","Al Arta 3","The Greens","apartments",0,1,"458 sqft",2025-06-28T10:35:48.673Z
prop-1751106898305-0,"PREMIUM STUDIO APARTMENT  . FULLY FURNISHED.  READY  TO MOVE IN STUDIO","60,000","Azizi Riviera 59, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartments",0,1,"348 sqft",2025-06-28T10:35:01.298Z
prop-1751106813730-0,"Nicely Furnished Studio I Large Layout | Multiple Cheques","65,000","Al Waleed Garden 2, Dubai Healthcare City Phase 2, Al Jaddaf, Dubai","Al Jaddaf","apartments",0,1,"447 sqft",2025-06-28T10:33:38.095Z
prop-1751106751408-0,"Higher Floor | Fully Furnished | Ready To Move","50,000","Bloom Heights 2, Bloom Heights, JVC District 15, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"398 sqft",2025-06-28T10:32:35.299Z
prop-1751106713497-0,"Full Sea View | Square Lay Out | High Floor Unit","79,999","Anwa, Dubai Maritime City, Dubai","Dubai Maritime City","apartments",0,1,"439 sqft",2025-06-28T10:31:57.020Z
prop-1751106679388-0,"Affordable Studio in IC1-EMR-22, International City","33,000","EMR-22, Emirates Cluster, International City, Dubai","International City","Apartment",0,1,"459 sqft",2025-06-28T10:31:23.424Z
prop-1751106617954-0,"Spacious Studio | Azizi Riviera","50,000","Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartments",0,1,"320 sqft",2025-06-28T10:30:20.623Z
prop-1751106577846-0,"Pool View | Fully Furnished | Flexible Cheques","55,999","Beverly Boulevard, Arjan, Dubai","Arjan","apartments",0,1,"464 sqft",2025-06-28T10:29:42.821Z
prop-1751106536210-0,"Fully Furnished | Ready to Move in | Exclusive","45000","Celestia B, Celestia, Residential District, Dubai South, Dubai","Dubai South","apartments",0,1,"436 sqft",2025-06-28T10:29:00.468Z
prop-1751106495761-0,"PREMIUM FURNISHED FLAT I HIGHRISE I ELEGANCE","50,000","Bloom Heights 1, Bloom Heights, JVC District 15, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"376 sqft",2025-06-28T10:28:23.399Z
prop-1751106443627-0,"Brand New | Furnished | Chiller Free | Smart Home","65,000","The Autograph, JVC District 10, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"695 sqft",2025-06-28T10:27:27.739Z
prop-1751106386104-0,"READY TO MOVE IN | SPACIOUS AND BRIGHT LAYOUT","50,000","Building 90, Mediterranean, Discovery Gardens, Dubai","Dubai","apartments",0,1,"527 sqft",2025-06-28T10:26:29.834Z
prop-1751106337486-0,"MULTIPLE UNIT|| READY TO MOVE|| CHILLER FREE","49,999","Azizi Riviera 61, Azizi Riviera","Meydan City","apartments",0,1,"363 sqft",2025-06-28T10:25:43.262Z
prop-1751106294457-0,"Luxury Studio | High Floor | Move-In Ready","48,000","The Square Tower, JVC District 13, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"337 sqft",2025-06-28T10:24:58.697Z
prop-1751106247187-0,"Fully Furnished Studio | Bright Studio | Prime Location","39,000","Silicon Gates 2, Silicon Gates, Dubai Silicon Oasis (DSO), Dubai","Dubai","apartment",0,1,"330 sqft",2025-06-28T10:24:11.277Z
prop-1751106212209-0,"Chiller Free || Bright & Spacious Studio Apt with Open View || Exclusive Amenities || Outside Free Parking || Prime Location","50,000","Azizi Riviera 4, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartments",0,1,"324 sqft",2025-06-28T10:23:35.639Z
prop-1751106172491-0,"STUNNING / STUDIO / CENTRAL AC / NEAR MIRDIF CITY CENTER / WITH PARKING","45,000","Mirdif","Mirdif","apartments",0,1,"376 sqft",2025-06-28T10:22:55.872Z
prop-1751106140250-0,"Furnished Studio | Large Layout | Boulevard View","60,000","Azizi Riviera 45, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartments",0,1,"491 sqft",2025-06-28T10:22:23.740Z
prop-1751106096956-0,"Can be paid Monthly at 5,500 with all Bills Included on a Yearly Contract","50,000","Azizi Star, Al Furjan, Dubai","Al Furjan","apartment",0,1,"391 sqft",2025-06-28T10:21:41.167Z
prop-1751106061280-0,"Furnished | Azizi Riviera 45 | Community View","60,000","Azizi Riviera 45, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartments",0,1,"447 sqft",2025-06-28T10:21:05.763Z
prop-1751106022838-0,"Amazing Very Huge Studio // Ready to Move // Fully Furnished // Call Now","55,000","MAG 960, MAG City, District 7, Mohammed Bin Rashid City, Dubai","Mohammed Bin Rashid City","apartments",0,1,"408 sqft",2025-06-28T10:20:26.894Z
prop-1751105973489-0,"With Balcony | Spacious Layout | Fully Furnished","72,000","AG Tower","Business Bay","apartments",0,1,"567 sqft",2025-06-28T10:19:39.412Z
prop-1751105931486-0,"LARGE STUDIO | BALCONY | PAY 12 CHEQUES","66,000","Avanos Residence, JVC District 10, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"470 sqft",2025-06-28T10:18:55.837Z
prop-1751105882434-0,"Astonishing community view | Furnished | Prime location","56,000","MAG 890, MAG City, District 7, Mohammed Bin Rashid City, Dubai","Mohammed Bin Rashid City","apartments",0,1,"433 sqft",2025-06-28T10:18:05.221Z
prop-1751105841280-0,"Close to Metro I Equipped Kitchen I Well Maintained","60,000","Marina Diamond 3, Marina Diamonds, Dubai Marina, Dubai","Dubai Marina","Apartment",0,1,"446 sqft",2025-06-28T10:17:25.571Z
prop-1751105804613-0,"Spacious Layout I Fully Furnished I Modern","64,000","Azizi Riviera 28, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartment",0,1,"370 sqft",2025-06-28T10:16:49.687Z
prop-1751105758707-0,"MULTIPLE UNITS !BRAND NEW ! READY TO MOVE ! BOOK NOW","43,000","International City Phase 2 (Warsan 4), International City, Dubai","International City","apartments",0,1,"361 sqft",2025-06-28T10:16:01.274Z
prop-1751105702096-0,"🌟 Modern Studio Apartment for Rent in Tecom , Chiller, Internet and Gas, Included🌟","69999","Class Hotel Apartments","Barsha Heights (Tecom)","apartments",0,1,"420 sqft",2025-06-28T10:15:06.605Z
prop-1751105661318-0,"High Floor | Spacious | Managed","55,000","Genesis By Meraki, Arjan, Dubai","Arjan","apartments",0,1,"524 sqft",2025-06-28T10:14:24.471Z
prop-1751105618344-0,"Fresh Apartment | 12 Cheques | Ready-to-move-in","47,000","Knightsbridge Court","Jumeirah Village Circle (JVC)","apartment",0,1,"361 sqft",2025-06-28T10:13:42.614Z
prop-1751105552061-0,"Spacious | Vacant | Move in Now","54,000","The Square Tower, JVC District 13, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"488 sqft",2025-06-28T10:12:36.543Z
prop-1751105517023-0,"Ultra Luxury || Super Spacious Studio || Community View || Chiller Free.","51,000","Azizi Riviera 61, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartments",0,1,"362 sqft",2025-06-28T10:12:01.046Z
prop-1751105474682-0,"5500 Monthly | Furnished | High Qlty | Prime Location","60,000","Bloom Heights 2, Bloom Heights, JVC District 15, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"396 sqft",2025-06-28T10:11:18.846Z
prop-1751105419291-0,"LUXURIOUS FURNISHED STUDIO | HIGHER FLOOR | READY TO MOVE IN","48000","Elite Sports Residence 5, Elite Sports Residence, Dubai Sports City, Dubai","Dubai Sports City","apartments",0,1,"432 sqft",2025-06-28T10:10:21.728Z
prop-1751105359302-0,"LUXURIOUS FURNISHED STUDIO | HIGHER FLOOR | READY TO MOVE IN","48,000","Elite Sports Residence 5, Elite Sports Residence, Dubai Sports City, Dubai","Dubai Sports City","apartments",0,1,"432 sqft",2025-06-28T10:09:22.862Z
prop-1751105302119-0,"Lake View | Furnihsed | Studio| Balcony | JLT","65,000","Goldcrest Views 1, JLT Cluster V, Jumeirah Lake Towers (JLT), Dubai","Jumeirah Lake Towers (JLT)","apartments",0,1,"455 sqft",2025-06-28T10:08:25.320Z
prop-1751105264844-0,"✨ Fully Furnished Studio | Pool + Partial Lagoon View | Azizi Riviera, MBR City","60,000","Azizi Riviera 26, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartments",0,1,"379 sqft",2025-06-28T10:07:49.149Z
prop-1751105228888-0,"Fully Furnished I 12 Cheques | Including all Bills","66000","Roxana Residence B, Roxana Residences, JVC District 12, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"420 sqft",2025-06-28T10:07:12.663Z
prop-1751105194798-0,"HUGE|LAYOUT|VACANT READY TO MOVE FULLY FURNISHED STUDIO","70,000","Capital Bay Tower B, Capital Bay Towers, Business Bay, Dubai","Business Bay","apartments",0,1,"622 sqft",2025-06-28T10:06:38.303Z
prop-1751105160233-0,"Dewa Building | Unfurnished studio | Book now","44,000","Al Waseem Residences, JVC District 11, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartment",0,1,"450 sqft",2025-06-28T10:06:03.771Z
prop-1751105126979-0,"Dewa Building | Unfurnished Studio | Call now","44,500","Al Waseem Residences","Jumeirah Village Circle (JVC)","apartments",0,1,"485 sqft",2025-06-28T10:05:31.136Z
prop-1751105079848-0,"Furnished Studio | Damac Majestine, Business Bay","65000","DAMAC Maison Majestine, Business Bay, Dubai","Dubai","apartments",0,1,"480 sqft",2025-06-28T10:04:43.269Z
prop-1751105042791-0,"High Floor Studio | Walking distance Dubai Mall","65000","Burj Al Nujoom, Downtown Dubai, Dubai","Downtown Dubai","apartments",0,1,"484 sqft",2025-06-28T10:04:06.595Z
prop-1751104999176-0,"BRAND NEW - ALL AMENITIES - SPACIOUS UNIT - 6 CHEQUE","41,999","International City Phase 2 (Warsan 4), International City, Dubai","International City","apartments",0,1,"370 sqft",2025-06-28T10:03:23.317Z
prop-1751104938132-0,"Furnished Studio Apartment for Rent in DIFC – Prime Location, Ready to Move In","75,000","DIFC","DIFC","apartments",0,1,"431 sqft",2025-06-28T10:02:21.261Z
prop-1751104904144-0,"Vibrant Unit / Charming Unit / Attractive Option","52,000","Emirates Gardens 2, JVC District 14, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"526 sqft",2025-06-28T10:01:47.544Z
prop-1751104869677-0,"FULLY FURNISHED AND RENOVATED STUDIO I VACANT NOW","48000","Diamond Views 1, JVC District 14, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"402 sqft",2025-06-28T10:01:13.997Z
prop-1751104832816-0,"Vacant | Fully Furnished | Spacious Layout","58,000","Pantheon Elysee III, JVC District 15, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartment",0,1,"405 sqft",2025-06-28T10:00:36.936Z
prop-1751104782083-0,"LUXURY FURNISHED STUDIO | ONLY @ 6,500/- P. M WITH BILLS | VACANT UNIT","60,000","Elite Business Bay Residence, Business Bay, Dubai","Business Bay","apartments",0,1,"401 sqft",2025-06-28T09:59:47.536Z
prop-1751104742965-0,"Studio Apartment | Azizi Berton | Al Furjan Dubai","50,000","Azizi Berton, Al Furjan, Dubai","Al Furjan","Apartment",0,1,"377 sqft",2025-06-28T09:59:07.861Z
prop-1751104696193-0,"Elegant Studio | Brand New | Ready to move in","72,000","Oxford Terraces 2, JVC District 11, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"424 sqft",2025-06-28T09:58:21.865Z
prop-1751104656327-0,"Monthly | Brand New | Fully Furnished","60,000","Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartment",0,1,"431 sqft",2025-06-28T09:57:41.206Z
prop-1751104619611-0,"Furnished | Vacant | Ready to Move In","40,000","Viridis Tower B, Viridis Residence and Hotel Apartments, DAMAC Hills 2 (Akoya by DAMAC), Dubai","DAMAC Hills 2 (Akoya by DAMAC)","apartments",0,1,"430 sqft",2025-06-28T09:57:04.647Z
prop-1751104584903-0,"VACANT STUDIO | BIG LAYOUT | POOL VIEW","42,000","Hera Tower, Dubai Sports City, Dubai","Dubai Sports City","apartments",0,1,"398 sqft",2025-06-28T09:56:28.789Z
prop-1751104547535-0,"STUDIO FURNISHED SPACIOUS CLOSE TO METRO","AED 45,000","Farishta Azizi","Al Furjan","Apartment",0,1,"390 sqft",2025-06-28T09:55:50.949Z
prop-1751104513519-0,"STUDIO, AZIZI RIVIERA,UNFURNISHED, SPACIOUS, BIG, BRAND NEW , NEW BUILDING, POOL VIEW","48,000","Azizi Riviera 25, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartments",0,1,"330 sqft",2025-06-28T09:55:18.434Z
prop-1751104454123-0,"12 cheques || Cozy Luxurious Fully Furnished Studio Apartment || All Bills Included || Cleaning Included","75,600","Gulf Oasis Hotel Apartments","Barsha Heights (Tecom)","apartments",0,1,"420 sqft",2025-06-28T09:54:20.891Z
prop-1751104384664-0,"Well Maintained - Family-Friendly Studio","41,000","Burj Residence 3, Arjan, Dubai","Arjan","apartments",0,1,"450 sqft",2025-06-28T09:53:10.258Z
prop-1751098253449-0,"Luxurious Furnished Studio in Damac Hills","50,000","Carson Tower C, Carson - The Drive, DAMAC Hills, Dubai","DAMAC Hills","apartments",0,1,"400 sqft",2025-06-28T08:10:58.339Z
prop-1751098146211-0,"HUGE STUDIO APARTMENT FULLY FURNISHED BURJ VIEW","58,000","Al Khail Heights Building 6A, Al Khail Heights, Al Quoz 4, Al Quoz, Dubai","Al Quoz","apartment",0,1,"643 sqft",2025-06-28T08:09:10.212Z
prop-1751098110237-0,"STUDIOS AVAILABLE NEARY ALGHUBAIBA METRO STATION","36,000","Al Mirzab Building","Bur Dubai","Apartment",0,1,"206 sqft",2025-06-28T08:08:33.658Z
prop-1751098015746-0,"Spacious Studio for Rent | Modern Living | Affordable Price","40,000","Skycourts Tower D, Skycourts Towers, Dubai Land Residence Complex, Dubai","Dubai Land Residence Complex","Apartment",0,1,"428 sqft",2025-06-28T08:06:58.663Z
prop-1751097980415-0,"Studio | Separate Kitchen & Balcony | Near Metro","35,000","Al Murar, Deira, Dubai","Deira","apartments",0,1,"350 sqft",2025-06-28T08:06:24.675Z
prop-1751097945262-0,"Furnished Hotel Room Without Kitchen Free Bills","45,000","Deira Twin Towers, Al Rigga, Deira, Dubai","Deira","Apartment",0,1,"450 sqft",2025-06-28T08:05:49.381Z
prop-1751097860812-0,"Direct from Owner |  Studio available for family Only l Well maintained building","30,000","Al Daghaya","Deira","apartments",0,1,"180 sqft",2025-06-28T08:04:26.442Z
prop-1751097821281-0,"Studio for rent in The Matrix Sports City, area 406 feet, overlooking the golf club. The building features a swimming pool on top of the building","54,000","The Matrix, Dubai Sports City, Dubai","Dubai Sports City","Apartment",0,1,"406 sqft",2025-06-28T08:03:46.155Z
prop-1751097777208-0,"Studio for rent in The Matrix Sports City, area 406 feet, overlooking the golf club. The building features a swimming pool on top of the building","54,000","The Matrix, Dubai Sports City, Dubai","Dubai Sports City","Apartment",0,1,"406 sqft",2025-06-28T08:03:02.037Z
prop-1751097729275-0,"Studio For Family Near All Facilities In Al Murar","26000","Al Murar","Deira","Apartment",0,1,"250 sqft",2025-06-28T08:02:12.677Z
prop-1751097694169-0,"Modern Studio in Al Nahda - Dubai, with 1 Month FREE, Multiple Payment Options","36,000","A. W. Bin Shabib Twin Tower, Al Nahda 1, Al Nahda (Dubai), Dubai","Al Nahda (Dubai)","Apartment",0,1,"447 sqft",2025-06-28T08:01:38.491Z
prop-1751097650344-0,"Modern Studio in Al Nahda - Dubai, with 1 Month FREE, Multiple Payment Options","36000","A. W. Bin Shabib Twin Tower","Al Nahda (Dubai)","apartments",0,1,"447 sqft",2025-06-28T08:00:55.470Z
prop-1751097589072-0,"Modern | Fully Furnished Studio Apartment | Ziqoo Hotel Apartments, Discovery Gardens","49,500","Zen Cluster, Discovery Gardens, Dubai","Discovery Gardens","apartments",0,1,"570 sqft",2025-06-28T07:59:51.952Z
prop-1751097537519-0,"Spacious Studio ! Near to Market ! Ready to Move","48,000","Building 30, Zen Cluster, Discovery Gardens, Dubai","Discovery Gardens","apartments",0,1,"573 sqft",2025-06-28T07:59:02.693Z
prop-1751097499597-0,"Fully Furnished | Vacant | Chiller free","56000","Vincitore Boulevard, Arjan, Dubai","Arjan","apartments",0,1,"479 sqft",2025-06-28T07:58:24.084Z
